"","ids","items","scores"
"2","A3LDI9J4FZ6S0Q","cane",1
"4","A3LDI9J4FZ6S0Q","funk",1
"5","A3LDI9J4FZ6S0Q","vapor",1
"7","A3LDI9J4FZ6S0Q","angel",1
"8","A3LDI9J4FZ6S0Q","infant",1
"9","A3LDI9J4FZ6S0Q","nugget",1
"10","A3LDI9J4FZ6S0Q","math",1
"13","A3LDI9J4FZ6S0Q","dentist",1
"15","A3LDI9J4FZ6S0Q","acorn",1
"19","A3LDI9J4FZ6S0Q","quiche",1
"1","A3LDI9J4FZ6S0Q","solar",0
"3","A3LDI9J4FZ6S0Q","canon",0
"6","A3LDI9J4FZ6S0Q","blossom",0
"11","A3LDI9J4FZ6S0Q","outlaw",0
"12","A3LDI9J4FZ6S0Q","valve",0
"14","A3LDI9J4FZ6S0Q","pint",0
"16","A3LDI9J4FZ6S0Q","farm",0
"17","A3LDI9J4FZ6S0Q","crest",0
"18","A3LDI9J4FZ6S0Q","canoe",0
"20","A3LDI9J4FZ6S0Q","kerosene",0
