"","ids","items","scores"
"1","A3696JXTRKL2FI","joke",0
"2","A3696JXTRKL2FI","blaze",0
"3","A3696JXTRKL2FI","avenue",0
"4","A3696JXTRKL2FI","cellophane",0
"5","A3696JXTRKL2FI","gong",0
"6","A3696JXTRKL2FI","marsh",0
"7","A3696JXTRKL2FI","jar",0
"8","A3696JXTRKL2FI","workshop",0
"9","A3696JXTRKL2FI","gin",0
"10","A3696JXTRKL2FI","canyon",0
"11","A3696JXTRKL2FI","cereal",0
"12","A3696JXTRKL2FI","dwarf",0
"13","A3696JXTRKL2FI","fossil",0
"14","A3696JXTRKL2FI","detour",0
"15","A3696JXTRKL2FI","kiss",0
"16","A3696JXTRKL2FI","flurry",0
"17","A3696JXTRKL2FI","wrap",0
"18","A3696JXTRKL2FI","lance",0
"19","A3696JXTRKL2FI","winch",0
"20","A3696JXTRKL2FI","winner",0
