"","ids","items","scores"
"1","A3BBGFC0RG39HK","whale",1
"4","A3BBGFC0RG39HK","empress",1
"5","A3BBGFC0RG39HK","harvest",1
"7","A3BBGFC0RG39HK","jam",1
"11","A3BBGFC0RG39HK","manual",1
"15","A3BBGFC0RG39HK","keg",1
"16","A3BBGFC0RG39HK","bishop",1
"18","A3BBGFC0RG39HK","lantern",1
"19","A3BBGFC0RG39HK","episode",1
"2","A3BBGFC0RG39HK","desert",0
"3","A3BBGFC0RG39HK","helmet",0
"6","A3BBGFC0RG39HK","debt",0
"8","A3BBGFC0RG39HK","orphan",0
"9","A3BBGFC0RG39HK","acre",0
"10","A3BBGFC0RG39HK","canteen",0
"12","A3BBGFC0RG39HK","meteor",0
"13","A3BBGFC0RG39HK","index",0
"14","A3BBGFC0RG39HK","candy",0
"17","A3BBGFC0RG39HK","wax",0
"20","A3BBGFC0RG39HK","hermit",0
