"","ids","items","scores"
"1","A2FSO42T7M8MFY","joke",1
"2","A2FSO42T7M8MFY","blaze",1
"3","A2FSO42T7M8MFY","avenue",1
"4","A2FSO42T7M8MFY","cellophane",1
"5","A2FSO42T7M8MFY","gong",1
"6","A2FSO42T7M8MFY","marsh",1
"7","A2FSO42T7M8MFY","jar",1
"9","A2FSO42T7M8MFY","gin",1
"13","A2FSO42T7M8MFY","fossil",1
"14","A2FSO42T7M8MFY","detour",1
"15","A2FSO42T7M8MFY","kiss",1
"16","A2FSO42T7M8MFY","flurry",1
"17","A2FSO42T7M8MFY","wrap",1
"18","A2FSO42T7M8MFY","lance",1
"19","A2FSO42T7M8MFY","winch",1
"20","A2FSO42T7M8MFY","winner",1
"8","A2FSO42T7M8MFY","workshop",0
"10","A2FSO42T7M8MFY","canyon",0
"11","A2FSO42T7M8MFY","cereal",0
"12","A2FSO42T7M8MFY","dwarf",0
