"","ids","items","scores"
"2","A3CZFTXS9EQSY3","canoe",1
"3","A3CZFTXS9EQSY3","blossom",1
"5","A3CZFTXS9EQSY3","math",1
"6","A3CZFTXS9EQSY3","acorn",1
"16","A3CZFTXS9EQSY3","crest",1
"17","A3CZFTXS9EQSY3","vapor",1
"20","A3CZFTXS9EQSY3","outlaw",1
"1","A3CZFTXS9EQSY3","solar",0
"4","A3CZFTXS9EQSY3","dentist",0
"7","A3CZFTXS9EQSY3","nugget",0
"8","A3CZFTXS9EQSY3","canon",0
"9","A3CZFTXS9EQSY3","angel",0
"10","A3CZFTXS9EQSY3","valve",0
"11","A3CZFTXS9EQSY3","kerosene",0
"12","A3CZFTXS9EQSY3","pint",0
"13","A3CZFTXS9EQSY3","farm",0
"14","A3CZFTXS9EQSY3","funk",0
"15","A3CZFTXS9EQSY3","infant",0
"18","A3CZFTXS9EQSY3","cane",0
"19","A3CZFTXS9EQSY3","quiche",0
