"","ids","items","scores"
"2","A2YKW761AK4ZGY","canoe",1
"3","A2YKW761AK4ZGY","blossom",1
"4","A2YKW761AK4ZGY","dentist",1
"5","A2YKW761AK4ZGY","math",1
"8","A2YKW761AK4ZGY","canon",1
"9","A2YKW761AK4ZGY","angel",1
"13","A2YKW761AK4ZGY","farm",1
"15","A2YKW761AK4ZGY","infant",1
"17","A2YKW761AK4ZGY","vapor",1
"18","A2YKW761AK4ZGY","cane",1
"1","A2YKW761AK4ZGY","solar",0
"6","A2YKW761AK4ZGY","acorn",0
"7","A2YKW761AK4ZGY","nugget",0
"10","A2YKW761AK4ZGY","valve",0
"11","A2YKW761AK4ZGY","kerosene",0
"12","A2YKW761AK4ZGY","pint",0
"14","A2YKW761AK4ZGY","funk",0
"16","A2YKW761AK4ZGY","crest",0
"19","A2YKW761AK4ZGY","quiche",0
"20","A2YKW761AK4ZGY","outlaw",0
