"","ids","items","scores"
"2","A3EZ3U4I5L5WT9","ladder",1
"3","A3EZ3U4I5L5WT9","mascot",1
"12","A3EZ3U4I5L5WT9","anvil",1
"13","A3EZ3U4I5L5WT9","day",1
"16","A3EZ3U4I5L5WT9","laser",1
"1","A3EZ3U4I5L5WT9","mauve",0
"4","A3EZ3U4I5L5WT9","jackpot",0
"5","A3EZ3U4I5L5WT9","landmark",0
"6","A3EZ3U4I5L5WT9","boulder",0
"7","A3EZ3U4I5L5WT9","dowel",0
"8","A3EZ3U4I5L5WT9","foul",0
"9","A3EZ3U4I5L5WT9","jazz",0
"10","A3EZ3U4I5L5WT9","class",0
"11","A3EZ3U4I5L5WT9","iron",0
"14","A3EZ3U4I5L5WT9","blister",0
"15","A3EZ3U4I5L5WT9","broth",0
"17","A3EZ3U4I5L5WT9","windshield",0
"18","A3EZ3U4I5L5WT9","wizard",0
"19","A3EZ3U4I5L5WT9","knock",0
"20","A3EZ3U4I5L5WT9","zone",0
