"","ids","items","scores"
"1","A2BI6LJSH72Z8F","joke",1
"6","A2BI6LJSH72Z8F","marsh",1
"8","A2BI6LJSH72Z8F","workshop",1
"16","A2BI6LJSH72Z8F","flurry",1
"19","A2BI6LJSH72Z8F","winch",1
"2","A2BI6LJSH72Z8F","blaze",0
"3","A2BI6LJSH72Z8F","avenue",0
"4","A2BI6LJSH72Z8F","cellophane",0
"5","A2BI6LJSH72Z8F","gong",0
"7","A2BI6LJSH72Z8F","jar",0
"9","A2BI6LJSH72Z8F","gin",0
"10","A2BI6LJSH72Z8F","canyon",0
"11","A2BI6LJSH72Z8F","cereal",0
"12","A2BI6LJSH72Z8F","dwarf",0
"13","A2BI6LJSH72Z8F","fossil",0
"14","A2BI6LJSH72Z8F","detour",0
"15","A2BI6LJSH72Z8F","kiss",0
"17","A2BI6LJSH72Z8F","wrap",0
"18","A2BI6LJSH72Z8F","lance",0
"20","A2BI6LJSH72Z8F","winner",0
