"","ids","items","scores"
"5","A24B5UF6RMHYGX","vapor",1
"7","A24B5UF6RMHYGX","angel",1
"1","A24B5UF6RMHYGX","solar",0
"2","A24B5UF6RMHYGX","cane",0
"3","A24B5UF6RMHYGX","canon",0
"4","A24B5UF6RMHYGX","funk",0
"6","A24B5UF6RMHYGX","blossom",0
"8","A24B5UF6RMHYGX","infant",0
"9","A24B5UF6RMHYGX","nugget",0
"10","A24B5UF6RMHYGX","math",0
"11","A24B5UF6RMHYGX","outlaw",0
"12","A24B5UF6RMHYGX","valve",0
"13","A24B5UF6RMHYGX","dentist",0
"14","A24B5UF6RMHYGX","pint",0
"15","A24B5UF6RMHYGX","acorn",0
"16","A24B5UF6RMHYGX","farm",0
"17","A24B5UF6RMHYGX","crest",0
"18","A24B5UF6RMHYGX","canoe",0
"19","A24B5UF6RMHYGX","quiche",0
"20","A24B5UF6RMHYGX","kerosene",0
