"","ids","items","scores"
"4","A2V27A9GZA1NR2","mascot",1
"6","A2V27A9GZA1NR2","jazz",1
"7","A2V27A9GZA1NR2","zone",1
"9","A2V27A9GZA1NR2","wizard",1
"10","A2V27A9GZA1NR2","boulder",1
"11","A2V27A9GZA1NR2","class",1
"14","A2V27A9GZA1NR2","knock",1
"15","A2V27A9GZA1NR2","foul",1
"17","A2V27A9GZA1NR2","day",1
"18","A2V27A9GZA1NR2","iron",1
"19","A2V27A9GZA1NR2","ladder",1
"20","A2V27A9GZA1NR2","laser",1
"1","A2V27A9GZA1NR2","jackpot",0
"2","A2V27A9GZA1NR2","landmark",0
"3","A2V27A9GZA1NR2","blister",0
"5","A2V27A9GZA1NR2","dowel",0
"8","A2V27A9GZA1NR2","windshield",0
"12","A2V27A9GZA1NR2","mauve",0
"13","A2V27A9GZA1NR2","broth",0
"16","A2V27A9GZA1NR2","anvil",0
