"","ids","items","scores"
"1","A2S00V7RUU121E","whale",1
"2","A2S00V7RUU121E","desert",1
"4","A2S00V7RUU121E","empress",1
"5","A2S00V7RUU121E","harvest",1
"6","A2S00V7RUU121E","debt",1
"7","A2S00V7RUU121E","jam",1
"9","A2S00V7RUU121E","acre",1
"11","A2S00V7RUU121E","manual",1
"12","A2S00V7RUU121E","meteor",1
"13","A2S00V7RUU121E","index",1
"14","A2S00V7RUU121E","candy",1
"16","A2S00V7RUU121E","bishop",1
"17","A2S00V7RUU121E","wax",1
"19","A2S00V7RUU121E","episode",1
"3","A2S00V7RUU121E","helmet",0
"8","A2S00V7RUU121E","orphan",0
"10","A2S00V7RUU121E","canteen",0
"15","A2S00V7RUU121E","keg",0
"18","A2S00V7RUU121E","lantern",0
"20","A2S00V7RUU121E","hermit",0
