"","ids","items","scores"
"1","A3Z8J9G2CIQ0U","day",1
"3","A3Z8J9G2CIQ0U","wizard",1
"4","A3Z8J9G2CIQ0U","class",1
"13","A3Z8J9G2CIQ0U","windshield",1
"14","A3Z8J9G2CIQ0U","jazz",1
"18","A3Z8J9G2CIQ0U","boulder",1
"19","A3Z8J9G2CIQ0U","zone",1
"2","A3Z8J9G2CIQ0U","jackpot",0
"5","A3Z8J9G2CIQ0U","ladder",0
"6","A3Z8J9G2CIQ0U","knock",0
"7","A3Z8J9G2CIQ0U","anvil",0
"8","A3Z8J9G2CIQ0U","broth",0
"9","A3Z8J9G2CIQ0U","mascot",0
"10","A3Z8J9G2CIQ0U","dowel",0
"11","A3Z8J9G2CIQ0U","laser",0
"12","A3Z8J9G2CIQ0U","landmark",0
"15","A3Z8J9G2CIQ0U","foul",0
"16","A3Z8J9G2CIQ0U","mauve",0
"17","A3Z8J9G2CIQ0U","blister",0
"20","A3Z8J9G2CIQ0U","iron",0
