"","ids","items","scores"
"16","A21LYHAOO5P2CC","bishop",1
"18","A21LYHAOO5P2CC","lantern",1
"1","A21LYHAOO5P2CC","whale",0
"2","A21LYHAOO5P2CC","desert",0
"3","A21LYHAOO5P2CC","helmet",0
"4","A21LYHAOO5P2CC","empress",0
"5","A21LYHAOO5P2CC","harvest",0
"6","A21LYHAOO5P2CC","debt",0
"7","A21LYHAOO5P2CC","jam",0
"8","A21LYHAOO5P2CC","orphan",0
"9","A21LYHAOO5P2CC","acre",0
"10","A21LYHAOO5P2CC","canteen",0
"11","A21LYHAOO5P2CC","manual",0
"12","A21LYHAOO5P2CC","meteor",0
"13","A21LYHAOO5P2CC","index",0
"14","A21LYHAOO5P2CC","candy",0
"15","A21LYHAOO5P2CC","keg",0
"17","A21LYHAOO5P2CC","wax",0
"19","A21LYHAOO5P2CC","episode",0
"20","A21LYHAOO5P2CC","hermit",0
