"","ids","items","scores"
"3","A2HHQFXZDKMGAN","wizard",1
"8","A2HHQFXZDKMGAN","broth",1
"11","A2HHQFXZDKMGAN","laser",1
"14","A2HHQFXZDKMGAN","jazz",1
"16","A2HHQFXZDKMGAN","mauve",1
"18","A2HHQFXZDKMGAN","boulder",1
"1","A2HHQFXZDKMGAN","day",0
"2","A2HHQFXZDKMGAN","jackpot",0
"4","A2HHQFXZDKMGAN","class",0
"5","A2HHQFXZDKMGAN","ladder",0
"6","A2HHQFXZDKMGAN","knock",0
"7","A2HHQFXZDKMGAN","anvil",0
"9","A2HHQFXZDKMGAN","mascot",0
"10","A2HHQFXZDKMGAN","dowel",0
"12","A2HHQFXZDKMGAN","landmark",0
"13","A2HHQFXZDKMGAN","windshield",0
"15","A2HHQFXZDKMGAN","foul",0
"17","A2HHQFXZDKMGAN","blister",0
"19","A2HHQFXZDKMGAN","zone",0
"20","A2HHQFXZDKMGAN","iron",0
