"","ids","items","scores"
"2","A1ZBCPFZH8XT7X","ladder",1
"9","A1ZBCPFZH8XT7X","jazz",1
"10","A1ZBCPFZH8XT7X","class",1
"11","A1ZBCPFZH8XT7X","iron",1
"13","A1ZBCPFZH8XT7X","day",1
"15","A1ZBCPFZH8XT7X","broth",1
"16","A1ZBCPFZH8XT7X","laser",1
"19","A1ZBCPFZH8XT7X","knock",1
"20","A1ZBCPFZH8XT7X","zone",1
"1","A1ZBCPFZH8XT7X","mauve",0
"3","A1ZBCPFZH8XT7X","mascot",0
"4","A1ZBCPFZH8XT7X","jackpot",0
"5","A1ZBCPFZH8XT7X","landmark",0
"6","A1ZBCPFZH8XT7X","boulder",0
"7","A1ZBCPFZH8XT7X","dowel",0
"8","A1ZBCPFZH8XT7X","foul",0
"12","A1ZBCPFZH8XT7X","anvil",0
"14","A1ZBCPFZH8XT7X","blister",0
"17","A1ZBCPFZH8XT7X","windshield",0
"18","A1ZBCPFZH8XT7X","wizard",0
