"","ids","items","scores"
"1","A77K8W55MJEKX","winner",1
"3","A77K8W55MJEKX","joke",1
"4","A77K8W55MJEKX","fossil",1
"5","A77K8W55MJEKX","avenue",1
"7","A77K8W55MJEKX","blaze",1
"8","A77K8W55MJEKX","kiss",1
"9","A77K8W55MJEKX","wrap",1
"11","A77K8W55MJEKX","cereal",1
"12","A77K8W55MJEKX","detour",1
"15","A77K8W55MJEKX","marsh",1
"16","A77K8W55MJEKX","canyon",1
"2","A77K8W55MJEKX","workshop",0
"6","A77K8W55MJEKX","lance",0
"10","A77K8W55MJEKX","jar",0
"13","A77K8W55MJEKX","winch",0
"14","A77K8W55MJEKX","dwarf",0
"17","A77K8W55MJEKX","flurry",0
"18","A77K8W55MJEKX","cellophane",0
"19","A77K8W55MJEKX","gong",0
"20","A77K8W55MJEKX",NA,0
