"","ids","items","scores"
"3","ANI98EM130CXL","joke",1
"9","ANI98EM130CXL","wrap",1
"11","ANI98EM130CXL","cereal",1
"16","ANI98EM130CXL","canyon",1
"17","ANI98EM130CXL","flurry",1
"18","ANI98EM130CXL","cellophane",1
"1","ANI98EM130CXL","winner",0
"2","ANI98EM130CXL","workshop",0
"4","ANI98EM130CXL","fossil",0
"5","ANI98EM130CXL","avenue",0
"6","ANI98EM130CXL","lance",0
"7","ANI98EM130CXL","blaze",0
"8","ANI98EM130CXL","kiss",0
"10","ANI98EM130CXL","jar",0
"12","ANI98EM130CXL","detour",0
"13","ANI98EM130CXL","winch",0
"14","ANI98EM130CXL","dwarf",0
"15","ANI98EM130CXL","marsh",0
"19","ANI98EM130CXL","gong",0
"20","ANI98EM130CXL",NA,0
