"","ids","items","scores"
"1","A14QSZG9TSDO3Z","joke",1
"2","A14QSZG9TSDO3Z","blaze",1
"5","A14QSZG9TSDO3Z","gong",1
"8","A14QSZG9TSDO3Z","workshop",1
"9","A14QSZG9TSDO3Z","gin",1
"11","A14QSZG9TSDO3Z","cereal",1
"12","A14QSZG9TSDO3Z","dwarf",1
"13","A14QSZG9TSDO3Z","fossil",1
"14","A14QSZG9TSDO3Z","detour",1
"20","A14QSZG9TSDO3Z","winner",1
"3","A14QSZG9TSDO3Z","avenue",0
"4","A14QSZG9TSDO3Z","cellophane",0
"6","A14QSZG9TSDO3Z","marsh",0
"7","A14QSZG9TSDO3Z","jar",0
"10","A14QSZG9TSDO3Z","canyon",0
"15","A14QSZG9TSDO3Z","kiss",0
"16","A14QSZG9TSDO3Z","flurry",0
"17","A14QSZG9TSDO3Z","wrap",0
"18","A14QSZG9TSDO3Z","lance",0
"19","A14QSZG9TSDO3Z","winch",0
