"","ids","items","scores"
"1","A3LDI9J4FZ6S0Q","whale",1
"2","A3LDI9J4FZ6S0Q","episode",1
"4","A3LDI9J4FZ6S0Q","wax",1
"6","A3LDI9J4FZ6S0Q","empress",1
"7","A3LDI9J4FZ6S0Q","acre",1
"8","A3LDI9J4FZ6S0Q","candy",1
"9","A3LDI9J4FZ6S0Q","harvest",1
"13","A3LDI9J4FZ6S0Q","keg",1
"14","A3LDI9J4FZ6S0Q","desert",1
"15","A3LDI9J4FZ6S0Q","canteen",1
"16","A3LDI9J4FZ6S0Q","lantern",1
"17","A3LDI9J4FZ6S0Q","orphan",1
"19","A3LDI9J4FZ6S0Q","helmet",1
"3","A3LDI9J4FZ6S0Q","index",0
"5","A3LDI9J4FZ6S0Q","debt",0
"10","A3LDI9J4FZ6S0Q","bishop",0
"11","A3LDI9J4FZ6S0Q","meteor",0
"12","A3LDI9J4FZ6S0Q","hermit",0
"18","A3LDI9J4FZ6S0Q","jam",0
"20","A3LDI9J4FZ6S0Q","manual",0
