"","ids","items","scores"
"3","a21kldyy9rz2p","index",1
"4","a21kldyy9rz2p","wax",1
"8","a21kldyy9rz2p","candy",1
"13","a21kldyy9rz2p","keg",1
"17","a21kldyy9rz2p","orphan",1
"18","a21kldyy9rz2p","jam",1
"1","a21kldyy9rz2p","whale",0
"2","a21kldyy9rz2p","episode",0
"5","a21kldyy9rz2p","debt",0
"6","a21kldyy9rz2p","empress",0
"7","a21kldyy9rz2p","acre",0
"9","a21kldyy9rz2p","harvest",0
"10","a21kldyy9rz2p","bishop",0
"11","a21kldyy9rz2p","meteor",0
"12","a21kldyy9rz2p","hermit",0
"14","a21kldyy9rz2p","desert",0
"15","a21kldyy9rz2p","canteen",0
"16","a21kldyy9rz2p","lantern",0
"19","a21kldyy9rz2p","helmet",0
"20","a21kldyy9rz2p","manual",0
