"","ids","items","scores"
"3","A24B5UF6RMHYGX","index",1
"4","A24B5UF6RMHYGX","wax",1
"5","A24B5UF6RMHYGX","debt",1
"18","A24B5UF6RMHYGX","jam",1
"1","A24B5UF6RMHYGX","whale",0
"2","A24B5UF6RMHYGX","episode",0
"6","A24B5UF6RMHYGX","empress",0
"7","A24B5UF6RMHYGX","acre",0
"8","A24B5UF6RMHYGX","candy",0
"9","A24B5UF6RMHYGX","harvest",0
"10","A24B5UF6RMHYGX","bishop",0
"11","A24B5UF6RMHYGX","meteor",0
"12","A24B5UF6RMHYGX","hermit",0
"13","A24B5UF6RMHYGX","keg",0
"14","A24B5UF6RMHYGX","desert",0
"15","A24B5UF6RMHYGX","canteen",0
"16","A24B5UF6RMHYGX","lantern",0
"17","A24B5UF6RMHYGX","orphan",0
"19","A24B5UF6RMHYGX","helmet",0
"20","A24B5UF6RMHYGX","manual",0
