"","ids","items","scores"
"2","A1VVR9MA1P9HWJ","desert",1
"5","A1VVR9MA1P9HWJ","index",1
"8","A1VVR9MA1P9HWJ","lantern",1
"14","A1VVR9MA1P9HWJ","whale",1
"15","A1VVR9MA1P9HWJ","bishop",1
"20","A1VVR9MA1P9HWJ","canteen",1
"1","A1VVR9MA1P9HWJ","manual",0
"3","A1VVR9MA1P9HWJ","helmet",0
"4","A1VVR9MA1P9HWJ","candy",0
"6","A1VVR9MA1P9HWJ","orphan",0
"7","A1VVR9MA1P9HWJ","wax",0
"9","A1VVR9MA1P9HWJ","hermit",0
"10","A1VVR9MA1P9HWJ","harvest",0
"11","A1VVR9MA1P9HWJ","keg",0
"12","A1VVR9MA1P9HWJ","debt",0
"13","A1VVR9MA1P9HWJ","episode",0
"16","A1VVR9MA1P9HWJ","empress",0
"17","A1VVR9MA1P9HWJ","jam",0
"18","A1VVR9MA1P9HWJ","acre",0
"19","A1VVR9MA1P9HWJ","meteor",0
