"","ids","items","scores"
"3","AX6JQ37WUHFSH","helmet",1
"5","AX6JQ37WUHFSH","harvest",1
"7","AX6JQ37WUHFSH","jam",1
"8","AX6JQ37WUHFSH","orphan",1
"9","AX6JQ37WUHFSH","acre",1
"10","AX6JQ37WUHFSH","canteen",1
"13","AX6JQ37WUHFSH","index",1
"14","AX6JQ37WUHFSH","candy",1
"16","AX6JQ37WUHFSH","bishop",1
"1","AX6JQ37WUHFSH","whale",0
"2","AX6JQ37WUHFSH","desert",0
"4","AX6JQ37WUHFSH","empress",0
"6","AX6JQ37WUHFSH","debt",0
"11","AX6JQ37WUHFSH","manual",0
"12","AX6JQ37WUHFSH","meteor",0
"15","AX6JQ37WUHFSH","keg",0
"17","AX6JQ37WUHFSH","wax",0
"18","AX6JQ37WUHFSH","lantern",0
"19","AX6JQ37WUHFSH","episode",0
"20","AX6JQ37WUHFSH","hermit",0
