"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A2HYN1BAX7XB4Y","Collector",1,1,"2016-05-25T14:54:32-07:00","-",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for the first list.","Off","",2620,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,2,"2016-05-25T14:54:37-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LIVER","","LIVER","OFF","Cat_Restudy_L1",14,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,3,"2016-05-25T14:54:41-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"NECK","","NECK","OFF","Cat_Restudy_L1",10,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,4,"2016-05-25T14:54:47-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"STOMACH","","STOMACH","OFF","Cat_Restudy_L1",8,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,5,"2016-05-25T14:54:51-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"FACE","","FACE","OFF","Cat_Restudy_L1",20,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,6,"2016-05-25T14:54:56-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LEGS","","LEGS","OFF","Cat_Restudy_L1",2,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,7,"2016-05-25T14:55:00-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PELVIS","","PELVIS","OFF","Cat_Restudy_L1",13,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,8,"2016-05-25T14:55:04-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"HEAD","","HEAD","OFF","Cat_Restudy_L1",3,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,9,"2016-05-25T14:55:12-07:00","8",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"HEART","","HEART","OFF","Cat_Restudy_L1",11,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,10,"2016-05-25T14:55:17-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TOOTH","","TOOTH","OFF","Cat_Restudy_L1",17,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
