*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A1E610OYLMKW82	Collector	1	1	2016-05-26T11:37:56-07:00	-	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the first list.	Off		820								
A1E610OYLMKW82	Collector	1	2	2016-05-26T11:38:03-07:00	7	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PELVIS		PELVIS	OFF	Cat_Restudy_L1	13	Study	No	3	Cat_Restudy_L1	ON		3000								
A1E610OYLMKW82	Collector	1	3	2016-05-26T11:38:10-07:00	7	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		STOMACH		STOMACH	OFF	Cat_Restudy_L1	8	Study	No	3	Cat_Restudy_L1	ON		3000								
A1E610OYLMKW82	Collector	1	4	2016-05-26T11:38:16-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HEART		HEART	OFF	Cat_Restudy_L1	11	Study	No	3	Cat_Restudy_L1	ON		3000								
A1E610OYLMKW82	Collector	1	5	2016-05-26T11:38:21-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHOULDERS		SHOULDERS	OFF	Cat_Restudy_L1	19	Study	No	3	Cat_Restudy_L1	ON		3000								
A1E610OYLMKW82	Collector	1	6	2016-05-26T11:38:26-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ELBOW		ELBOW	OFF	Cat_Restudy_L1	18	Study	No	3	Cat_Restudy_L1	ON		3000								
A1E610OYLMKW82	Collector	1	7	2016-05-26T11:38:31-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MOUTH		MOUTH	OFF	Cat_Restudy_L1	7	Study	No	3	Cat_Restudy_L1	ON		3000								
A1E610OYLMKW82	Collector	1	8	2016-05-26T11:38:36-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FINGER		FINGER	OFF	Cat_Restudy_L1	5	Study	No	3	Cat_Restudy_L1	ON		3000								
A1E610OYLMKW82	Collector	1	9	2016-05-26T11:38:42-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LEGS		LEGS	OFF	Cat_Restudy_L1	2	Study	No	3	Cat_Restudy_L1	ON		3000								
A1E610OYLMKW82	Collector	1	10	2016-05-26T11:38:47-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		KNEE		KNEE	OFF	Cat_Restudy_L1	12	Study	No	3	Cat_Restudy_L1	ON		3000								
A1E610OYLMKW82	Collector	1	11	2016-05-26T11:38:52-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HEAD		HEAD	OFF	Cat_Restudy_L1	3	Study	No	3	Cat_Restudy_L1	ON		3000								
