"ids","items","scores","list"
"A11HVP5RIG92VD","acre",FALSE,"2"
"A11HVP5RIG92VD","bishop",FALSE,"2"
"A11HVP5RIG92VD","candy",TRUE,"2"
"A11HVP5RIG92VD","canteen",TRUE,"2"
"A11HVP5RIG92VD","debt",TRUE,"2"
"A11HVP5RIG92VD","desert",FALSE,"2"
"A11HVP5RIG92VD","empress",FALSE,"2"
"A11HVP5RIG92VD","episode",FALSE,"2"
"A11HVP5RIG92VD","harvest",TRUE,"2"
"A11HVP5RIG92VD","helmet",FALSE,"2"
"A11HVP5RIG92VD","hermit",TRUE,"2"
"A11HVP5RIG92VD","index",FALSE,"2"
"A11HVP5RIG92VD","jam",FALSE,"2"
"A11HVP5RIG92VD","keg",TRUE,"2"
"A11HVP5RIG92VD","lantern",FALSE,"2"
"A11HVP5RIG92VD","manual",FALSE,"2"
"A11HVP5RIG92VD","meteor",FALSE,"2"
"A11HVP5RIG92VD","orphan",FALSE,"2"
"A11HVP5RIG92VD","wax",TRUE,"2"
"A11HVP5RIG92VD","whale",FALSE,"2"
"A11HVP5RIG92VD","acorn",FALSE,"6"
"A11HVP5RIG92VD","angel",TRUE,"6"
"A11HVP5RIG92VD","blossom",FALSE,"6"
"A11HVP5RIG92VD","cane",FALSE,"6"
"A11HVP5RIG92VD","canoe",FALSE,"6"
"A11HVP5RIG92VD","canon",FALSE,"6"
"A11HVP5RIG92VD","crest",FALSE,"6"
"A11HVP5RIG92VD","dentist",TRUE,"6"
"A11HVP5RIG92VD","farm",TRUE,"6"
"A11HVP5RIG92VD","funk",FALSE,"6"
"A11HVP5RIG92VD","infant",FALSE,"6"
"A11HVP5RIG92VD","kerosene",FALSE,"6"
"A11HVP5RIG92VD","math",FALSE,"6"
"A11HVP5RIG92VD","nugget",TRUE,"6"
"A11HVP5RIG92VD","outlaw",TRUE,"6"
"A11HVP5RIG92VD","pint",TRUE,"6"
"A11HVP5RIG92VD","quiche",FALSE,"6"
"A11HVP5RIG92VD","solar",TRUE,"6"
"A11HVP5RIG92VD","valve",FALSE,"6"
"A11HVP5RIG92VD","vapor",TRUE,"6"
"A12GQ323JHYS9Q","acre",FALSE,"2"
"A12GQ323JHYS9Q","bishop",TRUE,"2"
