"ids","items","scores"
"A11HVP5RIG92VD","debt",1
"A11HVP5RIG92VD","candy",1
"A11HVP5RIG92VD","harvest",1
"A11HVP5RIG92VD","keg",1
"A11HVP5RIG92VD","lantern",1
"A11HVP5RIG92VD","jam",1
"A11HVP5RIG92VD","helmet",1
"A11HVP5RIG92VD","wax",1
"A11HVP5RIG92VD","hermit",1
"A11HVP5RIG92VD","canteen",1
"A11HVP5RIG92VD","whale",0
"A11HVP5RIG92VD","episode",0
"A11HVP5RIG92VD","index",0
"A11HVP5RIG92VD","empress",0
"A11HVP5RIG92VD","acre",0
"A11HVP5RIG92VD","bishop",0
"A11HVP5RIG92VD","meteor",0
"A11HVP5RIG92VD","desert",0
"A11HVP5RIG92VD","orphan",0
"A11HVP5RIG92VD","manual",0
"A11HVP5RIG92VD","solar",1
"A11HVP5RIG92VD","vapor",1
"A11HVP5RIG92VD","angel",1
"A11HVP5RIG92VD","nugget",1
"A11HVP5RIG92VD","outlaw",1
"A11HVP5RIG92VD","dentist",1
"A11HVP5RIG92VD","pint",1
"A11HVP5RIG92VD","farm",1
"A11HVP5RIG92VD","cane",0
"A11HVP5RIG92VD","canon",0
"A11HVP5RIG92VD","funk",0
"A11HVP5RIG92VD","blossom",0
"A11HVP5RIG92VD","infant",0
"A11HVP5RIG92VD","math",0
"A11HVP5RIG92VD","valve",0
"A11HVP5RIG92VD","acorn",0
"A11HVP5RIG92VD","crest",0
"A11HVP5RIG92VD","canoe",0
"A11HVP5RIG92VD","quiche",0
"A11HVP5RIG92VD","kerosene",0
"A12GQ323JHYS9Q","desert",1
"A12GQ323JHYS9Q","candy",1
"A12GQ323JHYS9Q","orphan",1
"A12GQ323JHYS9Q","hermit",1
"A12GQ323JHYS9Q","debt",1
"A12GQ323JHYS9Q","episode",1
"A12GQ323JHYS9Q","bishop",1
"A12GQ323JHYS9Q","canteen",1
"A12GQ323JHYS9Q","helmet",1
"A12GQ323JHYS9Q","manual",0
"A12GQ323JHYS9Q","index",0
"A12GQ323JHYS9Q","wax",0
"A12GQ323JHYS9Q","lantern",0
"A12GQ323JHYS9Q","harvest",0
"A12GQ323JHYS9Q","keg",0
"A12GQ323JHYS9Q","whale",0
"A12GQ323JHYS9Q","empress",0
"A12GQ323JHYS9Q","jam",0
"A12GQ323JHYS9Q","acre",0
"A12GQ323JHYS9Q","meteor",0
"A12GQ323JHYS9Q","dentist",1
"A12GQ323JHYS9Q","math",1
"A12GQ323JHYS9Q","nugget",1
"A12GQ323JHYS9Q","angel",1
"A12GQ323JHYS9Q","farm",1
"A12GQ323JHYS9Q","crest",1
"A12GQ323JHYS9Q","solar",0
"A12GQ323JHYS9Q","canoe",0
"A12GQ323JHYS9Q","blossom",0
"A12GQ323JHYS9Q","acorn",0
"A12GQ323JHYS9Q","canon",0
"A12GQ323JHYS9Q","valve",0
"A12GQ323JHYS9Q","kerosene",0
"A12GQ323JHYS9Q","pint",0
"A12GQ323JHYS9Q","funk",0
"A12GQ323JHYS9Q","infant",0
"A12GQ323JHYS9Q","vapor",0
"A12GQ323JHYS9Q","cane",0
"A12GQ323JHYS9Q","quiche",0
"A12GQ323JHYS9Q","outlaw",0
"A13KYLCBVG5BEB","index",1
"A13KYLCBVG5BEB","hermit",1
"A13KYLCBVG5BEB","keg",1
"A13KYLCBVG5BEB","debt",1
"A13KYLCBVG5BEB","empress",1
"A13KYLCBVG5BEB","meteor",1
"A13KYLCBVG5BEB","helmet",1
"A13KYLCBVG5BEB","manual",0
"A13KYLCBVG5BEB","desert",0
"A13KYLCBVG5BEB","candy",0
"A13KYLCBVG5BEB","orphan",0
"A13KYLCBVG5BEB","wax",0
"A13KYLCBVG5BEB","lantern",0
"A13KYLCBVG5BEB","harvest",0
"A13KYLCBVG5BEB","episode",0
"A13KYLCBVG5BEB","whale",0
"A13KYLCBVG5BEB","bishop",0
"A13KYLCBVG5BEB","jam",0
"A13KYLCBVG5BEB","acre",0
"A13KYLCBVG5BEB","canteen",0
"A13KYLCBVG5BEB","kerosene",1
"A13KYLCBVG5BEB","pint",1
"A13KYLCBVG5BEB","cane",1
"A13KYLCBVG5BEB","quiche",1
"A13KYLCBVG5BEB","canoe",1
"A13KYLCBVG5BEB","canon",1
"A13KYLCBVG5BEB","solar",0
"A13KYLCBVG5BEB","blossom",0
"A13KYLCBVG5BEB","dentist",0
"A13KYLCBVG5BEB","math",0
"A13KYLCBVG5BEB","acorn",0
"A13KYLCBVG5BEB","nugget",0
"A13KYLCBVG5BEB","angel",0
