Username	Timestamp	RT	Fails
testfile	2016-03-07T16:51:47-08:00	7000	0
A11YS0T8MV3Q7C	2016-03-07T16:53:57-08:00	13200	0
A1EHERSHAHOWRB	2016-03-07T16:55:01-08:00	37200	0
A7OVF55GAEQ30	2016-03-07T16:55:16-08:00	35600	0
A6BQ0GVCHG2CM	2016-03-07T16:55:22-08:00	35300	0
A3GTROY9DTIG7R	2016-03-07T16:56:22-08:00	52900	0
A3SKEW89V5S0DI	2016-03-07T16:58:09-08:00	18700	0
A14LW6D1Q84FC6	2016-03-07T16:58:34-08:00	178200	0
A3ROADR7T6811	2016-03-07T17:00:00-08:00	54100	0
A1JNC3HWWHJD2J	2016-03-07T17:00:07-08:00	7700	0
A381CKTZNH443H	2016-03-07T17:08:04-08:00	29900	1
A1TK0ZMZ571GG0	2016-03-07T17:12:20-08:00	80900	0
A2EOOF9D135HQ1	2016-03-07T18:09:02-08:00	41900	1
A2J5DN5UMU0A3Z	2016-03-07T18:30:50-08:00	14300	0
A3PKJ0CX86ZAWN	2016-03-07T20:25:54-08:00	39300	0
