Username	Date	Session #	Begin/End?	Condition #	Words File	Order File	Condition Description	User Agent Info
testfile	2016-03-07T16:47:52-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
testfile	2016-03-07T16:51:35-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A11YS0T8MV3Q7C	2016-03-07T16:53:41-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64; rv:44.0) Gecko/20100101 Firefox/44.0
A3ROADR7T6811	2016-03-07T16:54:06-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A1EHERSHAHOWRB	2016-03-07T16:54:17-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A7OVF55GAEQ30	2016-03-07T16:54:22-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.11 Safari/537.36
A6BQ0GVCHG2CM	2016-03-07T16:54:27-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Windows NT 5.1; rv:42.0) Gecko/20100101 Firefox/42.0
A14LW6D1Q84FC6	2016-03-07T16:55:12-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; LCTE; rv:11.0) like Gecko
A3GTROY9DTIG7R	2016-03-07T16:55:17-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A3SKEW89V5S0DI	2016-03-07T16:57:46-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.75 Safari/537.36
A1JNC3HWWHJD2J	2016-03-07T16:59:52-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A3LKJENHEI94WC	2016-03-07T17:03:32-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A381CKTZNH443H	2016-03-07T17:07:21-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
