"","ids","items","scores"
"1","A1GXFMAC759VRM","chainlink",1
"4","A1GXFMAC759VRM","detective",1
"9","A1GXFMAC759VRM","inmate",1
"12","A1GXFMAC759VRM","chain",1
"13","A1GXFMAC759VRM","fights",1
"16","A1GXFMAC759VRM","tower",1
"19","A1GXFMAC759VRM","alarm",1
"20","A1GXFMAC759VRM","pistol",1
"2","A1GXFMAC759VRM","guard",1
"3","A1GXFMAC759VRM","tattoo",1
"18","A1GXFMAC759VRM","bars",1
"5","A1GXFMAC759VRM","needle",0
"6","A1GXFMAC759VRM","cigarette",0
"7","A1GXFMAC759VRM","weights",0
"8","A1GXFMAC759VRM","bunkbed",0
"10","A1GXFMAC759VRM","cell",0
"11","A1GXFMAC759VRM","fingerprints",0
"14","A1GXFMAC759VRM","officer",0
"15","A1GXFMAC759VRM","cafeteria",0
"17","A1GXFMAC759VRM","shackle",0
