"","ids","items","scores"
"4","A1PE6QYIXPXXMT","tornado",1
"5","A1PE6QYIXPXXMT","hurricane",1
"7","A1PE6QYIXPXXMT","windmill",1
"12","A1PE6QYIXPXXMT","orb",1
"13","A1PE6QYIXPXXMT","dreidel",1
"14","A1PE6QYIXPXXMT","gyroscope",1
"15","A1PE6QYIXPXXMT","satellite",1
"16","A1PE6QYIXPXXMT","bicycle",1
"17","A1PE6QYIXPXXMT","yo-yo",1
"19","A1PE6QYIXPXXMT","spool",1
"2","A1PE6QYIXPXXMT","bottle",1
"3","A1PE6QYIXPXXMT","gear",1
"8","A1PE6QYIXPXXMT","record",1
"9","A1PE6QYIXPXXMT","spiral",1
"10","A1PE6QYIXPXXMT","top",1
"1","A1PE6QYIXPXXMT","rotisserie",0
"6","A1PE6QYIXPXXMT","sphere",0
"11","A1PE6QYIXPXXMT","propeller",0
"18","A1PE6QYIXPXXMT","pinwheel",0
"20","A1PE6QYIXPXXMT","roulette",0
