"","ids","items","scores"
"3","A1GXFMAC759VRM","tweezers",1
"4","A1GXFMAC759VRM","medicine",1
"6","A1GXFMAC759VRM","hairdryer",1
"7","A1GXFMAC759VRM","soap",1
"9","A1GXFMAC759VRM","curlingiron",1
"11","A1GXFMAC759VRM","tile",1
"14","A1GXFMAC759VRM","plunger",1
"16","A1GXFMAC759VRM","candle",1
"17","A1GXFMAC759VRM","shampoo",1
"18","A1GXFMAC759VRM","vanity",1
"19","A1GXFMAC759VRM","deodorant",1
"20","A1GXFMAC759VRM","brush",1
"1","A1GXFMAC759VRM","loofah",1
"2","A1GXFMAC759VRM","mat",1
"5","A1GXFMAC759VRM","lotion",1
"8","A1GXFMAC759VRM","shaver",0
"10","A1GXFMAC759VRM","comb",0
"12","A1GXFMAC759VRM","faucet",0
"13","A1GXFMAC759VRM","mouthwash",0
"15","A1GXFMAC759VRM","scale",0
