"","ids","items","scores"
"2","A28RX7L0QZ993M","gazebo",1
"4","A28RX7L0QZ993M","rockinghorse",1
"14","A28RX7L0QZ993M","shelf",1
"15","A28RX7L0QZ993M","chair",1
"17","A28RX7L0QZ993M","desk",1
"18","A28RX7L0QZ993M","pencil",1
"19","A28RX7L0QZ993M","ship",1
"20","A28RX7L0QZ993M","boomerang",1
"3","A28RX7L0QZ993M","ruler",1
"5","A28RX7L0QZ993M","house",1
"7","A28RX7L0QZ993M","sled",1
"9","A28RX7L0QZ993M","table",1
"12","A28RX7L0QZ993M","stairs",1
"1","A28RX7L0QZ993M","door",0
"6","A28RX7L0QZ993M","barn",0
"8","A28RX7L0QZ993M","baseballbat",0
"10","A28RX7L0QZ993M","bench",0
"11","A28RX7L0QZ993M","cabinet",0
"13","A28RX7L0QZ993M","clogs",0
"16","A28RX7L0QZ993M","dock",0
