"","ids","items","scores"
"1","A36O6HV8LCXLJR","curlingiron",1
"9","A36O6HV8LCXLJR","brush",1
"11","A36O6HV8LCXLJR","mat",1
"12","A36O6HV8LCXLJR","medicine",1
"16","A36O6HV8LCXLJR","shampoo",1
"19","A36O6HV8LCXLJR","loofah",1
"20","A36O6HV8LCXLJR","comb",1
"2","A36O6HV8LCXLJR","tile",1
"7","A36O6HV8LCXLJR","shaver",1
"10","A36O6HV8LCXLJR","vanity",1
"15","A36O6HV8LCXLJR","scale",1
"18","A36O6HV8LCXLJR","lotion",1
"3","A36O6HV8LCXLJR","candle",0
"4","A36O6HV8LCXLJR","soap",0
"5","A36O6HV8LCXLJR","hairdryer",0
"6","A36O6HV8LCXLJR","deodorant",0
"8","A36O6HV8LCXLJR","mouthwash",0
"13","A36O6HV8LCXLJR","faucet",0
"14","A36O6HV8LCXLJR","tweezers",0
"17","A36O6HV8LCXLJR","plunger",0
