"","ids","items","scores"
"5","A1L7FGEK7RRXDY","cell",1
"11","A1L7FGEK7RRXDY","pistol",1
"12","A1L7FGEK7RRXDY","cigarette",1
"14","A1L7FGEK7RRXDY","bunkbed",1
"15","A1L7FGEK7RRXDY","cafeteria",1
"16","A1L7FGEK7RRXDY","fights",1
"17","A1L7FGEK7RRXDY","chain",1
"18","A1L7FGEK7RRXDY","chainlink",1
"1","A1L7FGEK7RRXDY","needle",1
"2","A1L7FGEK7RRXDY","guard",1
"4","A1L7FGEK7RRXDY","bars",1
"3","A1L7FGEK7RRXDY","alarm",0
"6","A1L7FGEK7RRXDY","tattoo",0
"7","A1L7FGEK7RRXDY","inmate",0
"8","A1L7FGEK7RRXDY","shackle",0
"9","A1L7FGEK7RRXDY","weights",0
"10","A1L7FGEK7RRXDY","tower",0
"13","A1L7FGEK7RRXDY","detective",0
"19","A1L7FGEK7RRXDY","officer",0
"20","A1L7FGEK7RRXDY","fingerprints",0
