"","ids","items","scores"
"7","A3SKEW89V5S0DI","inmate",1
"13","A3SKEW89V5S0DI","detective",1
"17","A3SKEW89V5S0DI","chain",1
"18","A3SKEW89V5S0DI","chainlink",1
"20","A3SKEW89V5S0DI","fingerprints",1
"4","A3SKEW89V5S0DI","bars",1
"5","A3SKEW89V5S0DI","cell",1
"1","A3SKEW89V5S0DI","needle",0
"2","A3SKEW89V5S0DI","guard",0
"3","A3SKEW89V5S0DI","alarm",0
"6","A3SKEW89V5S0DI","tattoo",0
"8","A3SKEW89V5S0DI","shackle",0
"9","A3SKEW89V5S0DI","weights",0
"10","A3SKEW89V5S0DI","tower",0
"11","A3SKEW89V5S0DI","pistol",0
"12","A3SKEW89V5S0DI","cigarette",0
"14","A3SKEW89V5S0DI","bunkbed",0
"15","A3SKEW89V5S0DI","cafeteria",0
"16","A3SKEW89V5S0DI","fights",0
"19","A3SKEW89V5S0DI","officer",0
