"","ids","items","scores"
"5","A1PE6QYIXPXXMT","boomerang",1
"6","A1PE6QYIXPXXMT","rockinghorse",1
"9","A1PE6QYIXPXXMT","barn",1
"10","A1PE6QYIXPXXMT","gazebo",1
"12","A1PE6QYIXPXXMT","pencil",1
"15","A1PE6QYIXPXXMT","baseballbat",1
"16","A1PE6QYIXPXXMT","house",1
"1","A1PE6QYIXPXXMT","desk",1
"4","A1PE6QYIXPXXMT","table",1
"7","A1PE6QYIXPXXMT","ruler",1
"11","A1PE6QYIXPXXMT","dock",1
"14","A1PE6QYIXPXXMT","door",1
"17","A1PE6QYIXPXXMT","stairs",1
"19","A1PE6QYIXPXXMT","chair",1
"20","A1PE6QYIXPXXMT","sled",1
"2","A1PE6QYIXPXXMT","clogs",0
"3","A1PE6QYIXPXXMT","bench",0
"8","A1PE6QYIXPXXMT","shelf",0
"13","A1PE6QYIXPXXMT","ship",0
"18","A1PE6QYIXPXXMT","cabinet",0
