"","ids","items","scores"
"8","A14OTLWWDLIHG0","shampoo",1
"17","A14OTLWWDLIHG0","deodorant",1
"20","A14OTLWWDLIHG0","scale",1
"3","A14OTLWWDLIHG0","soap",1
"5","A14OTLWWDLIHG0","tile",1
"14","A14OTLWWDLIHG0","comb",1
"1","A14OTLWWDLIHG0","shaver",0
"2","A14OTLWWDLIHG0","brush",0
"4","A14OTLWWDLIHG0","vanity",0
"6","A14OTLWWDLIHG0","curlingiron",0
"7","A14OTLWWDLIHG0","candle",0
"9","A14OTLWWDLIHG0","faucet",0
"10","A14OTLWWDLIHG0","lotion",0
"11","A14OTLWWDLIHG0","mouthwash",0
"12","A14OTLWWDLIHG0","hairdryer",0
"13","A14OTLWWDLIHG0","mat",0
"15","A14OTLWWDLIHG0","medicine",0
"16","A14OTLWWDLIHG0","tweezers",0
"18","A14OTLWWDLIHG0","plunger",0
"19","A14OTLWWDLIHG0","loofah",0
