"","ids","items","scores"
"2","A21KAF2UPPRWH7","brush",1
"8","A21KAF2UPPRWH7","shampoo",1
"12","A21KAF2UPPRWH7","hairdryer",1
"13","A21KAF2UPPRWH7","mat",1
"15","A21KAF2UPPRWH7","medicine",1
"16","A21KAF2UPPRWH7","tweezers",1
"19","A21KAF2UPPRWH7","loofah",1
"20","A21KAF2UPPRWH7","scale",1
"1","A21KAF2UPPRWH7","shaver",1
"3","A21KAF2UPPRWH7","soap",1
"4","A21KAF2UPPRWH7","vanity",1
"14","A21KAF2UPPRWH7","comb",1
"5","A21KAF2UPPRWH7","tile",0
"6","A21KAF2UPPRWH7","curlingiron",0
"7","A21KAF2UPPRWH7","candle",0
"9","A21KAF2UPPRWH7","faucet",0
"10","A21KAF2UPPRWH7","lotion",0
"11","A21KAF2UPPRWH7","mouthwash",0
"17","A21KAF2UPPRWH7","deodorant",0
"18","A21KAF2UPPRWH7","plunger",0
