"","ids","items","scores"
"8","A26L91YL0GDGD8","bicycle",1
"10","A26L91YL0GDGD8","hurricane",1
"11","A26L91YL0GDGD8","orb",1
"16","A26L91YL0GDGD8","tornado",1
"18","A26L91YL0GDGD8","sphere",1
"4","A26L91YL0GDGD8","top",1
"5","A26L91YL0GDGD8","record",1
"1","A26L91YL0GDGD8","satellite",0
"2","A26L91YL0GDGD8","dreidel",0
"3","A26L91YL0GDGD8","yo-yo",0
"6","A26L91YL0GDGD8","roulette",0
"7","A26L91YL0GDGD8","spool",0
"9","A26L91YL0GDGD8","gear",0
"12","A26L91YL0GDGD8","rotisserie",0
"13","A26L91YL0GDGD8","pinwheel",0
"14","A26L91YL0GDGD8","bottle",0
"15","A26L91YL0GDGD8","gyroscope",0
"17","A26L91YL0GDGD8","spiral",0
"19","A26L91YL0GDGD8","windmill",0
"20","A26L91YL0GDGD8","propeller",0
