"","ids","items","scores"
"3","A30V1UH00MWJU5","satellite",1
"5","A30V1UH00MWJU5","tornado",1
"11","A30V1UH00MWJU5","record",1
"15","A30V1UH00MWJU5","bicycle",1
"16","A30V1UH00MWJU5","propeller",1
"17","A30V1UH00MWJU5","sphere",1
"19","A30V1UH00MWJU5","top",1
"4","A30V1UH00MWJU5","spiral",1
"13","A30V1UH00MWJU5","yo-yo",1
"14","A30V1UH00MWJU5","bottle",1
"1","A30V1UH00MWJU5","windmill",0
"2","A30V1UH00MWJU5","dreidel",0
"6","A30V1UH00MWJU5","pinwheel",0
"7","A30V1UH00MWJU5","orb",0
"8","A30V1UH00MWJU5","rotisserie",0
"9","A30V1UH00MWJU5","gear",0
"10","A30V1UH00MWJU5","gyroscope",0
"12","A30V1UH00MWJU5","spool",0
"18","A30V1UH00MWJU5","roulette",0
"20","A30V1UH00MWJU5","hurricane",0
