"","ids","items","scores"
"3","A2YKW761AK4ZGY","satellite",1
"5","A2YKW761AK4ZGY","tornado",1
"15","A2YKW761AK4ZGY","bicycle",1
"16","A2YKW761AK4ZGY","propeller",1
"17","A2YKW761AK4ZGY","sphere",1
"18","A2YKW761AK4ZGY","roulette",1
"19","A2YKW761AK4ZGY","top",1
"20","A2YKW761AK4ZGY","hurricane",1
"1","A2YKW761AK4ZGY","windmill",1
"4","A2YKW761AK4ZGY","spiral",1
"6","A2YKW761AK4ZGY","pinwheel",1
"7","A2YKW761AK4ZGY","orb",1
"13","A2YKW761AK4ZGY","yo-yo",1
"14","A2YKW761AK4ZGY","bottle",1
"2","A2YKW761AK4ZGY","dreidel",0
"8","A2YKW761AK4ZGY","rotisserie",0
"9","A2YKW761AK4ZGY","gear",0
"10","A2YKW761AK4ZGY","gyroscope",0
"11","A2YKW761AK4ZGY","record",0
"12","A2YKW761AK4ZGY","spool",0
