"","ids","items","scores"
"6","A8028AFBBS29G","pinwheel",1
"11","A8028AFBBS29G","record",1
"15","A8028AFBBS29G","bicycle",1
"19","A8028AFBBS29G","top",1
"7","A8028AFBBS29G","orb",1
"9","A8028AFBBS29G","gear",1
"12","A8028AFBBS29G","spool",1
"13","A8028AFBBS29G","yo-yo",1
"14","A8028AFBBS29G","bottle",1
"1","A8028AFBBS29G","windmill",0
"2","A8028AFBBS29G","dreidel",0
"3","A8028AFBBS29G","satellite",0
"4","A8028AFBBS29G","spiral",0
"5","A8028AFBBS29G","tornado",0
"8","A8028AFBBS29G","rotisserie",0
"10","A8028AFBBS29G","gyroscope",0
"16","A8028AFBBS29G","propeller",0
"17","A8028AFBBS29G","sphere",0
"18","A8028AFBBS29G","roulette",0
"20","A8028AFBBS29G","hurricane",0
