"","ids","items","scores"
"6","A32YYM8WVR8B7S","rockinghorse",1
"12","A32YYM8WVR8B7S","house",1
"15","A32YYM8WVR8B7S","shelf",1
"16","A32YYM8WVR8B7S","baseballbat",1
"17","A32YYM8WVR8B7S","gazebo",1
"18","A32YYM8WVR8B7S","pencil",1
"20","A32YYM8WVR8B7S","barn",1
"3","A32YYM8WVR8B7S","ruler",1
"7","A32YYM8WVR8B7S","chair",1
"9","A32YYM8WVR8B7S","desk",1
"11","A32YYM8WVR8B7S","table",1
"13","A32YYM8WVR8B7S","stairs",1
"14","A32YYM8WVR8B7S","bench",1
"1","A32YYM8WVR8B7S","clogs",0
"2","A32YYM8WVR8B7S","dock",0
"4","A32YYM8WVR8B7S","sled",0
"5","A32YYM8WVR8B7S","door",0
"8","A32YYM8WVR8B7S","ship",0
"10","A32YYM8WVR8B7S","boomerang",0
"19","A32YYM8WVR8B7S","cabinet",0
