"","ids","items","scores"
"1","A3PC7RA6GGV76W","satellite",1
"2","A3PC7RA6GGV76W","dreidel",1
"11","A3PC7RA6GGV76W","orb",1
"14","A3PC7RA6GGV76W","bottle",1
"15","A3PC7RA6GGV76W","gyroscope",1
"18","A3PC7RA6GGV76W","sphere",1
"20","A3PC7RA6GGV76W","propeller",1
"3","A3PC7RA6GGV76W","yo-yo",1
"5","A3PC7RA6GGV76W","record",1
"7","A3PC7RA6GGV76W","spool",1
"4","A3PC7RA6GGV76W","top",0
"6","A3PC7RA6GGV76W","roulette",0
"8","A3PC7RA6GGV76W","bicycle",0
"9","A3PC7RA6GGV76W","gear",0
"10","A3PC7RA6GGV76W","hurricane",0
"12","A3PC7RA6GGV76W","rotisserie",0
"13","A3PC7RA6GGV76W","pinwheel",0
"16","A3PC7RA6GGV76W","tornado",0
"17","A3PC7RA6GGV76W","spiral",0
"19","A3PC7RA6GGV76W","windmill",0
