"","ids","items","scores"
"1","A2Y749J0XM6TIy","windmill",1
"3","A2Y749J0XM6TIy","satellite",1
"5","A2Y749J0XM6TIy","tornado",1
"6","A2Y749J0XM6TIy","pinwheel",1
"10","A2Y749J0XM6TIy","gyroscope",1
"11","A2Y749J0XM6TIy","record",1
"15","A2Y749J0XM6TIy","bicycle",1
"17","A2Y749J0XM6TIy","sphere",1
"19","A2Y749J0XM6TIy","top",1
"20","A2Y749J0XM6TIy","hurricane",1
"4","A2Y749J0XM6TIy","spiral",1
"7","A2Y749J0XM6TIy","orb",1
"9","A2Y749J0XM6TIy","gear",1
"12","A2Y749J0XM6TIy","spool",1
"2","A2Y749J0XM6TIy","dreidel",0
"8","A2Y749J0XM6TIy","rotisserie",0
"13","A2Y749J0XM6TIy","yo-yo",0
"14","A2Y749J0XM6TIy","bottle",0
"16","A2Y749J0XM6TIy","propeller",0
"18","A2Y749J0XM6TIy","roulette",0
