"","ids","items","scores"
"4","A18MC27WTCEBA2","medicine",1
"11","A18MC27WTCEBA2","tile",1
"13","A18MC27WTCEBA2","mouthwash",1
"15","A18MC27WTCEBA2","scale",1
"17","A18MC27WTCEBA2","shampoo",1
"18","A18MC27WTCEBA2","vanity",1
"20","A18MC27WTCEBA2","brush",1
"5","A18MC27WTCEBA2","lotion",1
"8","A18MC27WTCEBA2","shaver",1
"10","A18MC27WTCEBA2","comb",1
"16","A18MC27WTCEBA2","candle",1
"1","A18MC27WTCEBA2","loofah",0
"2","A18MC27WTCEBA2","mat",0
"3","A18MC27WTCEBA2","tweezers",0
"6","A18MC27WTCEBA2","hairdryer",0
"7","A18MC27WTCEBA2","soap",0
"9","A18MC27WTCEBA2","curlingiron",0
"12","A18MC27WTCEBA2","faucet",0
"14","A18MC27WTCEBA2","plunger",0
"19","A18MC27WTCEBA2","deodorant",0
