"","ids","items","scores"
"7","ALZPOT5R8BMMD","chair",1
"12","ALZPOT5R8BMMD","house",1
"15","ALZPOT5R8BMMD","shelf",1
"16","ALZPOT5R8BMMD","baseballbat",1
"18","ALZPOT5R8BMMD","pencil",1
"20","ALZPOT5R8BMMD","barn",1
"1","ALZPOT5R8BMMD","clogs",1
"2","ALZPOT5R8BMMD","dock",1
"5","ALZPOT5R8BMMD","door",1
"8","ALZPOT5R8BMMD","ship",1
"9","ALZPOT5R8BMMD","desk",1
"11","ALZPOT5R8BMMD","table",1
"13","ALZPOT5R8BMMD","stairs",1
"14","ALZPOT5R8BMMD","bench",1
"3","ALZPOT5R8BMMD","ruler",0
"4","ALZPOT5R8BMMD","sled",0
"6","ALZPOT5R8BMMD","rockinghorse",0
"10","ALZPOT5R8BMMD","boomerang",0
"17","ALZPOT5R8BMMD","gazebo",0
"19","ALZPOT5R8BMMD","cabinet",0
