"","ids","items","scores"
"6","A341XKSRZ58FJK","rockinghorse",1
"10","A341XKSRZ58FJK","boomerang",1
"12","A341XKSRZ58FJK","house",1
"15","A341XKSRZ58FJK","shelf",1
"16","A341XKSRZ58FJK","baseballbat",1
"20","A341XKSRZ58FJK","barn",1
"4","A341XKSRZ58FJK","sled",1
"7","A341XKSRZ58FJK","chair",1
"9","A341XKSRZ58FJK","desk",1
"1","A341XKSRZ58FJK","clogs",0
"2","A341XKSRZ58FJK","dock",0
"3","A341XKSRZ58FJK","ruler",0
"5","A341XKSRZ58FJK","door",0
"8","A341XKSRZ58FJK","ship",0
"11","A341XKSRZ58FJK","table",0
"13","A341XKSRZ58FJK","stairs",0
"14","A341XKSRZ58FJK","bench",0
"17","A341XKSRZ58FJK","gazebo",0
"18","A341XKSRZ58FJK","pencil",0
"19","A341XKSRZ58FJK","cabinet",0
