"","ids","items","scores"
"4","A3LDI9J4FZ6S0Q","tornado",1
"7","A3LDI9J4FZ6S0Q","windmill",1
"11","A3LDI9J4FZ6S0Q","propeller",1
"12","A3LDI9J4FZ6S0Q","orb",1
"13","A3LDI9J4FZ6S0Q","dreidel",1
"14","A3LDI9J4FZ6S0Q","gyroscope",1
"17","A3LDI9J4FZ6S0Q","yo-yo",1
"18","A3LDI9J4FZ6S0Q","pinwheel",1
"19","A3LDI9J4FZ6S0Q","spool",1
"3","A3LDI9J4FZ6S0Q","gear",1
"6","A3LDI9J4FZ6S0Q","sphere",1
"8","A3LDI9J4FZ6S0Q","record",1
"10","A3LDI9J4FZ6S0Q","top",1
"1","A3LDI9J4FZ6S0Q","rotisserie",0
"2","A3LDI9J4FZ6S0Q","bottle",0
"5","A3LDI9J4FZ6S0Q","hurricane",0
"9","A3LDI9J4FZ6S0Q","spiral",0
"15","A3LDI9J4FZ6S0Q","satellite",0
"16","A3LDI9J4FZ6S0Q","bicycle",0
"20","A3LDI9J4FZ6S0Q","roulette",0
