"","ids","items","scores"
"1","A1OSRAPSRT934Z","satellite",1
"2","A1OSRAPSRT934Z","dreidel",1
"11","A1OSRAPSRT934Z","orb",1
"12","A1OSRAPSRT934Z","rotisserie",1
"13","A1OSRAPSRT934Z","pinwheel",1
"3","A1OSRAPSRT934Z","yo-yo",1
"4","A1OSRAPSRT934Z","top",0
"5","A1OSRAPSRT934Z","record",0
"6","A1OSRAPSRT934Z","roulette",0
"7","A1OSRAPSRT934Z","spool",0
"8","A1OSRAPSRT934Z","bicycle",0
"9","A1OSRAPSRT934Z","gear",0
"10","A1OSRAPSRT934Z","hurricane",0
"14","A1OSRAPSRT934Z","bottle",0
"15","A1OSRAPSRT934Z","gyroscope",0
"16","A1OSRAPSRT934Z","tornado",0
"17","A1OSRAPSRT934Z","spiral",0
"18","A1OSRAPSRT934Z","sphere",0
"19","A1OSRAPSRT934Z","windmill",0
"20","A1OSRAPSRT934Z","propeller",0
