"","ids","items","scores"
"5","A2JUHWRYPJJNUG","tornado",1
"19","A2JUHWRYPJJNUG","top",1
"9","A2JUHWRYPJJNUG","gear",1
"13","A2JUHWRYPJJNUG","yo-yo",1
"1","A2JUHWRYPJJNUG","windmill",0
"2","A2JUHWRYPJJNUG","dreidel",0
"3","A2JUHWRYPJJNUG","satellite",0
"4","A2JUHWRYPJJNUG","spiral",0
"6","A2JUHWRYPJJNUG","pinwheel",0
"7","A2JUHWRYPJJNUG","orb",0
"8","A2JUHWRYPJJNUG","rotisserie",0
"10","A2JUHWRYPJJNUG","gyroscope",0
"11","A2JUHWRYPJJNUG","record",0
"12","A2JUHWRYPJJNUG","spool",0
"14","A2JUHWRYPJJNUG","bottle",0
"15","A2JUHWRYPJJNUG","bicycle",0
"16","A2JUHWRYPJJNUG","propeller",0
"17","A2JUHWRYPJJNUG","sphere",0
"18","A2JUHWRYPJJNUG","roulette",0
"20","A2JUHWRYPJJNUG","hurricane",0
