"","ids","items","scores"
"2","A3SATHBTQSEJKF","dreidel",1
"10","A3SATHBTQSEJKF","gyroscope",1
"15","A3SATHBTQSEJKF","bicycle",1
"17","A3SATHBTQSEJKF","sphere",1
"18","A3SATHBTQSEJKF","roulette",1
"19","A3SATHBTQSEJKF","top",1
"4","A3SATHBTQSEJKF","spiral",1
"7","A3SATHBTQSEJKF","orb",1
"12","A3SATHBTQSEJKF","spool",1
"14","A3SATHBTQSEJKF","bottle",1
"1","A3SATHBTQSEJKF","windmill",0
"3","A3SATHBTQSEJKF","satellite",0
"5","A3SATHBTQSEJKF","tornado",0
"6","A3SATHBTQSEJKF","pinwheel",0
"8","A3SATHBTQSEJKF","rotisserie",0
"9","A3SATHBTQSEJKF","gear",0
"11","A3SATHBTQSEJKF","record",0
"13","A3SATHBTQSEJKF","yo-yo",0
"16","A3SATHBTQSEJKF","propeller",0
"20","A3SATHBTQSEJKF","hurricane",0
