"","ids","items","scores"
"4","A30V1UH00MWJU5","rockinghorse",1
"11","A30V1UH00MWJU5","cabinet",1
"15","A30V1UH00MWJU5","chair",1
"17","A30V1UH00MWJU5","desk",1
"18","A30V1UH00MWJU5","pencil",1
"19","A30V1UH00MWJU5","ship",1
"3","A30V1UH00MWJU5","ruler",1
"5","A30V1UH00MWJU5","house",1
"6","A30V1UH00MWJU5","barn",1
"12","A30V1UH00MWJU5","stairs",1
"1","A30V1UH00MWJU5","door",0
"2","A30V1UH00MWJU5","gazebo",0
"7","A30V1UH00MWJU5","sled",0
"8","A30V1UH00MWJU5","baseballbat",0
"9","A30V1UH00MWJU5","table",0
"10","A30V1UH00MWJU5","bench",0
"13","A30V1UH00MWJU5","clogs",0
"14","A30V1UH00MWJU5","shelf",0
"16","A30V1UH00MWJU5","dock",0
"20","A30V1UH00MWJU5","boomerang",0
