"","ids","items","scores"
"5","A3CZFTXS9EQSY3","tornado",1
"6","A3CZFTXS9EQSY3","pinwheel",1
"11","A3CZFTXS9EQSY3","record",1
"19","A3CZFTXS9EQSY3","top",1
"20","A3CZFTXS9EQSY3","hurricane",1
"13","A3CZFTXS9EQSY3","yo-yo",1
"1","A3CZFTXS9EQSY3","windmill",0
"2","A3CZFTXS9EQSY3","dreidel",0
"3","A3CZFTXS9EQSY3","satellite",0
"4","A3CZFTXS9EQSY3","spiral",0
"7","A3CZFTXS9EQSY3","orb",0
"8","A3CZFTXS9EQSY3","rotisserie",0
"9","A3CZFTXS9EQSY3","gear",0
"10","A3CZFTXS9EQSY3","gyroscope",0
"12","A3CZFTXS9EQSY3","spool",0
"14","A3CZFTXS9EQSY3","bottle",0
"15","A3CZFTXS9EQSY3","bicycle",0
"16","A3CZFTXS9EQSY3","propeller",0
"17","A3CZFTXS9EQSY3","sphere",0
"18","A3CZFTXS9EQSY3","roulette",0
