"","ids","items","scores"
"2","A1P8M5BKOTAA8I","dreidel",1
"6","A1P8M5BKOTAA8I","roulette",1
"11","A1P8M5BKOTAA8I","orb",1
"14","A1P8M5BKOTAA8I","bottle",1
"3","A1P8M5BKOTAA8I","yo-yo",1
"4","A1P8M5BKOTAA8I","top",1
"5","A1P8M5BKOTAA8I","record",1
"8","A1P8M5BKOTAA8I","bicycle",1
"1","A1P8M5BKOTAA8I","satellite",0
"7","A1P8M5BKOTAA8I","spool",0
"9","A1P8M5BKOTAA8I","gear",0
"10","A1P8M5BKOTAA8I","hurricane",0
"12","A1P8M5BKOTAA8I","rotisserie",0
"13","A1P8M5BKOTAA8I","pinwheel",0
"15","A1P8M5BKOTAA8I","gyroscope",0
"16","A1P8M5BKOTAA8I","tornado",0
"17","A1P8M5BKOTAA8I","spiral",0
"18","A1P8M5BKOTAA8I","sphere",0
"19","A1P8M5BKOTAA8I","windmill",0
"20","A1P8M5BKOTAA8I","propeller",0
