"","ids","items","scores"
"1","A7X2K7IW80TBU","windmill",1
"2","A7X2K7IW80TBU","dreidel",1
"5","A7X2K7IW80TBU","tornado",1
"6","A7X2K7IW80TBU","pinwheel",1
"8","A7X2K7IW80TBU","rotisserie",1
"10","A7X2K7IW80TBU","gyroscope",1
"17","A7X2K7IW80TBU","sphere",1
"19","A7X2K7IW80TBU","top",1
"20","A7X2K7IW80TBU","hurricane",1
"4","A7X2K7IW80TBU","spiral",1
"7","A7X2K7IW80TBU","orb",1
"13","A7X2K7IW80TBU","yo-yo",1
"3","A7X2K7IW80TBU","satellite",0
"9","A7X2K7IW80TBU","gear",0
"11","A7X2K7IW80TBU","record",0
"12","A7X2K7IW80TBU","spool",0
"14","A7X2K7IW80TBU","bottle",0
"15","A7X2K7IW80TBU","bicycle",0
"16","A7X2K7IW80TBU","propeller",0
"18","A7X2K7IW80TBU","roulette",0
