"","ids","items","scores"
"2","A7X2K7IW80TBU","gazebo",1
"4","A7X2K7IW80TBU","rockinghorse",1
"8","A7X2K7IW80TBU","baseballbat",1
"14","A7X2K7IW80TBU","shelf",1
"15","A7X2K7IW80TBU","chair",1
"16","A7X2K7IW80TBU","dock",1
"17","A7X2K7IW80TBU","desk",1
"18","A7X2K7IW80TBU","pencil",1
"19","A7X2K7IW80TBU","ship",1
"3","A7X2K7IW80TBU","ruler",1
"5","A7X2K7IW80TBU","house",1
"6","A7X2K7IW80TBU","barn",1
"9","A7X2K7IW80TBU","table",1
"10","A7X2K7IW80TBU","bench",1
"12","A7X2K7IW80TBU","stairs",1
"13","A7X2K7IW80TBU","clogs",1
"1","A7X2K7IW80TBU","door",0
"7","A7X2K7IW80TBU","sled",0
"11","A7X2K7IW80TBU","cabinet",0
"20","A7X2K7IW80TBU","boomerang",0
