"","ids","items","scores"
"4","A256SILBF4K00K","tornado",1
"5","A256SILBF4K00K","hurricane",1
"7","A256SILBF4K00K","windmill",1
"11","A256SILBF4K00K","propeller",1
"12","A256SILBF4K00K","orb",1
"13","A256SILBF4K00K","dreidel",1
"16","A256SILBF4K00K","bicycle",1
"18","A256SILBF4K00K","pinwheel",1
"19","A256SILBF4K00K","spool",1
"2","A256SILBF4K00K","bottle",1
"3","A256SILBF4K00K","gear",1
"6","A256SILBF4K00K","sphere",1
"1","A256SILBF4K00K","rotisserie",0
"8","A256SILBF4K00K","record",0
"9","A256SILBF4K00K","spiral",0
"10","A256SILBF4K00K","top",0
"14","A256SILBF4K00K","gyroscope",0
"15","A256SILBF4K00K","satellite",0
"17","A256SILBF4K00K","yo-yo",0
"20","A256SILBF4K00K","roulette",0
