"","ids","items","scores"
"4","A1SWLR0UPOFRCW","detective",1
"8","A1SWLR0UPOFRCW","bunkbed",1
"9","A1SWLR0UPOFRCW","inmate",1
"10","A1SWLR0UPOFRCW","cell",1
"13","A1SWLR0UPOFRCW","fights",1
"14","A1SWLR0UPOFRCW","officer",1
"15","A1SWLR0UPOFRCW","cafeteria",1
"17","A1SWLR0UPOFRCW","shackle",1
"18","A1SWLR0UPOFRCW","bars",1
"19","A1SWLR0UPOFRCW","alarm",1
"20","A1SWLR0UPOFRCW","pistol",1
"1","A1SWLR0UPOFRCW","chainlink",1
"2","A1SWLR0UPOFRCW","guard",1
"3","A1SWLR0UPOFRCW","tattoo",1
"5","A1SWLR0UPOFRCW","needle",1
"7","A1SWLR0UPOFRCW","weights",1
"12","A1SWLR0UPOFRCW","chain",1
"6","A1SWLR0UPOFRCW","cigarette",0
"11","A1SWLR0UPOFRCW","fingerprints",0
"16","A1SWLR0UPOFRCW","tower",0
