"","ids","items","scores"
"10","A3VKMZEZL3CCPN","bars",1
"13","A3VKMZEZL3CCPN","needle",1
"16","A3VKMZEZL3CCPN","weights",1
"17","A3VKMZEZL3CCPN","chainlink",1
"18","A3VKMZEZL3CCPN","tower",1
"20","A3VKMZEZL3CCPN","chain",1
"1","A3VKMZEZL3CCPN","pistol",1
"2","A3VKMZEZL3CCPN","inmate",1
"3","A3VKMZEZL3CCPN","shackle",1
"4","A3VKMZEZL3CCPN","fights",1
"5","A3VKMZEZL3CCPN","tattoo",1
"6","A3VKMZEZL3CCPN","cigarette",1
"8","A3VKMZEZL3CCPN","cafeteria",1
"9","A3VKMZEZL3CCPN","alarm",1
"11","A3VKMZEZL3CCPN","guard",1
"12","A3VKMZEZL3CCPN","officer",1
"15","A3VKMZEZL3CCPN","detective",1
"19","A3VKMZEZL3CCPN","fingerprints",1
"7","A3VKMZEZL3CCPN","cell",0
"14","A3VKMZEZL3CCPN","bunkbed",0
