"","ids","items","scores"
"1","A1XZG393ZJRQVZ","windmill",1
"5","A1XZG393ZJRQVZ","tornado",1
"6","A1XZG393ZJRQVZ","pinwheel",1
"15","A1XZG393ZJRQVZ","bicycle",1
"19","A1XZG393ZJRQVZ","top",1
"20","A1XZG393ZJRQVZ","hurricane",1
"7","A1XZG393ZJRQVZ","orb",1
"12","A1XZG393ZJRQVZ","spool",1
"14","A1XZG393ZJRQVZ","bottle",1
"2","A1XZG393ZJRQVZ","dreidel",0
"3","A1XZG393ZJRQVZ","satellite",0
"4","A1XZG393ZJRQVZ","spiral",0
"8","A1XZG393ZJRQVZ","rotisserie",0
"9","A1XZG393ZJRQVZ","gear",0
"10","A1XZG393ZJRQVZ","gyroscope",0
"11","A1XZG393ZJRQVZ","record",0
"13","A1XZG393ZJRQVZ","yo-yo",0
"16","A1XZG393ZJRQVZ","propeller",0
"17","A1XZG393ZJRQVZ","sphere",0
"18","A1XZG393ZJRQVZ","roulette",0
