"","ids","items","scores"
"7","A3696JXTRKL2FI","inmate",1
"8","A3696JXTRKL2FI","shackle",1
"11","A3696JXTRKL2FI","pistol",1
"16","A3696JXTRKL2FI","fights",1
"17","A3696JXTRKL2FI","chain",1
"18","A3696JXTRKL2FI","chainlink",1
"19","A3696JXTRKL2FI","officer",1
"3","A3696JXTRKL2FI","alarm",1
"4","A3696JXTRKL2FI","bars",1
"5","A3696JXTRKL2FI","cell",1
"6","A3696JXTRKL2FI","tattoo",1
"9","A3696JXTRKL2FI","weights",1
"1","A3696JXTRKL2FI","needle",0
"2","A3696JXTRKL2FI","guard",0
"10","A3696JXTRKL2FI","tower",0
"12","A3696JXTRKL2FI","cigarette",0
"13","A3696JXTRKL2FI","detective",0
"14","A3696JXTRKL2FI","bunkbed",0
"15","A3696JXTRKL2FI","cafeteria",0
"20","A3696JXTRKL2FI","fingerprints",0
