"","ids","items","scores"
"1","A1VVR9MA1P9HWJ","windmill",1
"2","A1VVR9MA1P9HWJ","dreidel",1
"5","A1VVR9MA1P9HWJ","tornado",1
"8","A1VVR9MA1P9HWJ","rotisserie",1
"17","A1VVR9MA1P9HWJ","sphere",1
"19","A1VVR9MA1P9HWJ","top",1
"20","A1VVR9MA1P9HWJ","hurricane",1
"7","A1VVR9MA1P9HWJ","orb",1
"13","A1VVR9MA1P9HWJ","yo-yo",1
"3","A1VVR9MA1P9HWJ","satellite",0
"4","A1VVR9MA1P9HWJ","spiral",0
"6","A1VVR9MA1P9HWJ","pinwheel",0
"9","A1VVR9MA1P9HWJ","gear",0
"10","A1VVR9MA1P9HWJ","gyroscope",0
"11","A1VVR9MA1P9HWJ","record",0
"12","A1VVR9MA1P9HWJ","spool",0
"14","A1VVR9MA1P9HWJ","bottle",0
"15","A1VVR9MA1P9HWJ","bicycle",0
"16","A1VVR9MA1P9HWJ","propeller",0
"18","A1VVR9MA1P9HWJ","roulette",0
